draw_id,child_spawn_key,child_state_json,barcode_hash,n_patients_contributing_scanpy,mean_delta_z_scanpy,median_delta_z_scanpy,wilcoxon_p_scanpy,direction_positive_scanpy,significant_positive_scanpy,n_patients_contributing_cleanbg,mean_delta_z_cleanbg,median_delta_z_cleanbg,wilcoxon_p_cleanbg,direction_positive_cleanbg,significant_positive_cleanbg,n_patients_contributing_aucell,mean_delta_z_aucell,median_delta_z_aucell,wilcoxon_p_aucell,direction_positive_aucell,significant_positive_aucell,n_patients_contributing_zscore,mean_delta_z_zscore,median_delta_z_zscore,wilcoxon_p_zscore,direction_positive_zscore,significant_positive_zscore
159,"(159,)","{""entropy"": 42, ""spawn_key"": [159], ""n_children_spawned"": 0}",3225b1d6bedcca33d2dfc6270e01b054e2d2446793f2242a6f9ebac46e3d97a8,34,0.355953,0.346392,0.0,True,True,34,0.337022,0.294327,0.0,True,True,34,0.094795,0.094518,0.084244,True,False,34,0.167336,0.138188,0.000969,True,True
160,"(160,)","{""entropy"": 42, ""spawn_key"": [160], ""n_children_spawned"": 0}",eaca18e888b32a127e520b203a3daaee3c300dc6d2a5c55af1174c54770461be,34,0.427659,0.412966,0.0,True,True,34,0.415189,0.39201,0.0,True,True,34,0.235174,0.2053,2e-06,True,True,34,0.290038,0.28741,5e-06,True,True
161,"(161,)","{""entropy"": 42, ""spawn_key"": [161], ""n_children_spawned"": 0}",c907b8b0941d156b57867efe1cf858aba368800793663df9f5a438d298c105d2,34,0.460457,0.419239,0.0,True,True,34,0.465648,0.443407,0.0,True,True,34,0.184045,0.220057,0.00157,True,True,34,0.226486,0.251258,6.8e-05,True,True
162,"(162,)","{""entropy"": 42, ""spawn_key"": [162], ""n_children_spawned"": 0}",822e3c1c66eab1ab9382fcc31599cafa381d37f23ed410f0f37657f774307f05,34,0.422809,0.428835,0.0,True,True,34,0.400248,0.37547,0.0,True,True,34,0.182204,0.138849,0.002817,True,True,34,0.237874,0.213341,0.000126,True,True
163,"(163,)","{""entropy"": 42, ""spawn_key"": [163], ""n_children_spawned"": 0}",9b954d68d7fdb17f0479fd5311eebef33ff3314aac26cb9fbb6e3a8a46536f5f,34,0.456381,0.462579,0.0,True,True,34,0.453438,0.446238,0.0,True,True,34,0.179718,0.217905,0.002183,True,True,34,0.263377,0.251428,1.7e-05,True,True
164,"(164,)","{""entropy"": 42, ""spawn_key"": [164], ""n_children_spawned"": 0}",1d861eb9f8f360cd3f14227e9ca5da13db869ca8f09c7ca2c386d3d36b063666,34,0.359395,0.397039,1e-06,True,True,34,0.333166,0.340927,1e-06,True,True,34,0.099353,0.09197,0.108717,True,False,34,0.160398,0.147588,0.016099,True,True
165,"(165,)","{""entropy"": 42, ""spawn_key"": [165], ""n_children_spawned"": 0}",60e2cce29ad420e63183f44220b8192867852ead4f44b4dc7e411c8f8797e95e,34,0.486464,0.467442,0.0,True,True,34,0.473229,0.432471,0.0,True,True,34,0.216009,0.14349,0.000501,True,True,34,0.214445,0.203454,0.000248,True,True
166,"(166,)","{""entropy"": 42, ""spawn_key"": [166], ""n_children_spawned"": 0}",dc64e398dbb8505792ee09e18aea6c129cb127652f447aad029ed41c23c2831c,34,0.337332,0.328975,0.0,True,True,34,0.317599,0.34081,1e-06,True,True,34,0.130742,0.126289,0.01383,True,True,34,0.162184,0.154862,0.002482,True,True
167,"(167,)","{""entropy"": 42, ""spawn_key"": [167], ""n_children_spawned"": 0}",61828ed3af426a4464db414a48db565da9f662b1bfe6facc64f03242f6f64ce0,34,0.408717,0.454003,1e-06,True,True,34,0.388468,0.436148,6e-06,True,True,34,0.189863,0.212714,0.000676,True,True,33,0.246435,0.234225,3.4e-05,True,True
168,"(168,)","{""entropy"": 42, ""spawn_key"": [168], ""n_children_spawned"": 0}",aac95577c6700d578018d836b24b8345da3cb4cb6a5c6f2347db6611545e26eb,34,0.360458,0.355702,0.0,True,True,34,0.34925,0.346182,0.0,True,True,34,0.089885,0.066231,0.108717,True,False,34,0.153583,0.170889,0.003192,True,True
169,"(169,)","{""entropy"": 42, ""spawn_key"": [169], ""n_children_spawned"": 0}",80e366d23e9dc06b20b3c7401d5aac66d5438d16639cbce830d8e359638a2093,34,0.447002,0.412123,0.0,True,True,34,0.42644,0.425108,0.0,True,True,34,0.162625,0.200961,0.002183,True,True,34,0.26451,0.27864,1.4e-05,True,True
170,"(170,)","{""entropy"": 42, ""spawn_key"": [170], ""n_children_spawned"": 0}",ee9d1576bf3d0d72fe7d37efc86f6a0bec11bca65b9995fd25c39419292bc6fb,34,0.348313,0.272643,1e-06,True,True,34,0.327936,0.261022,3e-06,True,True,34,0.082305,0.049323,0.255613,True,False,34,0.095735,0.112576,0.104919,True,False
171,"(171,)","{""entropy"": 42, ""spawn_key"": [171], ""n_children_spawned"": 0}",0f1df6fad8ad582381291284827ced916a0f18026679c3b73b309a1a70c015c7,34,0.450636,0.442857,0.0,True,True,34,0.44229,0.430291,0.0,True,True,34,0.192149,0.175179,0.000969,True,True,34,0.281241,0.278385,1e-05,True,True
172,"(172,)","{""entropy"": 42, ""spawn_key"": [172], ""n_children_spawned"": 0}",8617f263abb4df5ed54536c3f6677ab35cc781a08ab562f8794afc83e1ed9ae0,34,0.389081,0.370231,0.0,True,True,34,0.363048,0.352637,0.0,True,True,34,0.097276,0.071447,0.061823,True,False,34,0.138434,0.174769,0.002817,True,True
173,"(173,)","{""entropy"": 42, ""spawn_key"": [173], ""n_children_spawned"": 0}",42b6ce93f674f9a7b683d1f11b75a6c1f0dd2380160dc1685f828878c4e5c5b0,34,0.44315,0.409981,0.0,True,True,34,0.420431,0.371679,0.0,True,True,34,0.188869,0.211068,0.000228,True,True,34,0.266053,0.272655,0.0,True,True
174,"(174,)","{""entropy"": 42, ""spawn_key"": [174], ""n_children_spawned"": 0}",cdfa54934b9c7eb6811c535cbaf8dec59e86bb5bae130cf75afc9c56f8b7e13e,34,0.400555,0.463193,0.0,True,True,34,0.380997,0.410196,0.0,True,True,34,0.131399,0.139981,0.027323,True,True,34,0.177627,0.127396,0.011235,True,True
175,"(175,)","{""entropy"": 42, ""spawn_key"": [175], ""n_children_spawned"": 0}",ca341381aa6289b26adeb6bf26870da9bf21e882d84f872f6e07552cb726903b,34,0.373332,0.385034,0.0,True,True,34,0.362615,0.361817,0.0,True,True,34,0.126059,0.096094,0.016099,True,True,34,0.184642,0.186086,0.000628,True,True
176,"(176,)","{""entropy"": 42, ""spawn_key"": [176], ""n_children_spawned"": 0}",9c863148423ee78b784a9937b08342619c19a65cb67ddabc118c7a94050c827b,34,0.466321,0.481429,0.0,True,True,34,0.445498,0.444305,0.0,True,True,34,0.221726,0.19896,0.000228,True,True,34,0.264058,0.317686,9e-06,True,True
177,"(177,)","{""entropy"": 42, ""spawn_key"": [177], ""n_children_spawned"": 0}",9c7fa4b10f58872006bb095e066186543766d3595a5c88482679f646a2ccd1fe,34,0.405224,0.422679,0.0,True,True,34,0.401214,0.406271,0.0,True,True,34,0.154256,0.140053,0.002645,True,True,34,0.179139,0.170464,0.002482,True,True
178,"(178,)","{""entropy"": 42, ""spawn_key"": [178], ""n_children_spawned"": 0}",3a9a1de21836ca741158558232705019a1684653b70e782108acb29ffdd2f3f6,34,0.427517,0.384522,0.0,True,True,34,0.416172,0.37547,0.0,True,True,34,0.156141,0.096889,0.00907,True,True,34,0.225576,0.204816,0.000398,True,True
179,"(179,)","{""entropy"": 42, ""spawn_key"": [179], ""n_children_spawned"": 0}",5df7827f30e2a7c4c2eca42065ee753e515ff575f249625f679d4bd9c86b14ce,34,0.38507,0.390045,0.0,True,True,34,0.366264,0.335681,1e-06,True,True,34,0.094967,0.102214,0.147801,True,False,34,0.204871,0.285572,0.000501,True,True
180,"(180,)","{""entropy"": 42, ""spawn_key"": [180], ""n_children_spawned"": 0}",b4cbb65cda153efed965e728545e7de709480ca440a68042b90eb25bc9eed33e,34,0.403514,0.435678,0.0,True,True,34,0.412483,0.4461,0.0,True,True,34,0.137132,0.107754,0.010102,True,True,34,0.241689,0.240305,1.3e-05,True,True
181,"(181,)","{""entropy"": 42, ""spawn_key"": [181], ""n_children_spawned"": 0}",229e45f5553e4cd808708e6ab81d7c97db4fb735325c57c9752b9331230072ad,34,0.43964,0.467483,0.0,True,True,34,0.429575,0.394368,0.0,True,True,34,0.15263,0.157908,0.00907,True,True,34,0.243157,0.298855,0.000291,True,True
182,"(182,)","{""entropy"": 42, ""spawn_key"": [182], ""n_children_spawned"": 0}",9aeb88730255faf223372708274ee64140ecf197682e33b91d2657e151dc2528,34,0.437659,0.430153,0.0,True,True,34,0.422514,0.439638,0.0,True,True,34,0.173916,0.183147,0.000583,True,True,34,0.262914,0.313329,2.6e-05,True,True
183,"(183,)","{""entropy"": 42, ""spawn_key"": [183], ""n_children_spawned"": 0}",543ef2ff59ea446edcad83137d662c702c6dde4bcc5dd0f508e4a805abbb2c22,34,0.38202,0.359699,0.0,True,True,34,0.373156,0.364074,0.0,True,True,34,0.126038,0.040557,0.034267,True,True,34,0.174006,0.183426,0.001916,True,True
184,"(184,)","{""entropy"": 42, ""spawn_key"": [184], ""n_children_spawned"": 0}",2ea6366e5216b1f427c738d0140999e980f46339c404cc481f10dc1bcf6fe6ce,34,0.400593,0.49346,1e-06,True,True,34,0.392032,0.49588,1e-06,True,True,34,0.175896,0.198629,0.000501,True,True,34,0.207189,0.172349,0.000116,True,True
185,"(185,)","{""entropy"": 42, ""spawn_key"": [185], ""n_children_spawned"": 0}",4c57f347bd29c14f756741ad46f0e3fc379a3071589329739ad02fc5683746ec,34,0.376325,0.332358,0.0,True,True,34,0.36594,0.326302,0.0,True,True,34,0.121612,0.055339,0.034267,True,True,34,0.219193,0.204876,9.7e-05,True,True
186,"(186,)","{""entropy"": 42, ""spawn_key"": [186], ""n_children_spawned"": 0}",7a48f82a1ca7c80b17efef27046be0b17db9b8038f5d355df7f2acddbc451e48,34,0.415802,0.407062,0.0,True,True,34,0.394528,0.41096,0.0,True,True,34,0.170771,0.172281,0.003395,True,True,34,0.222145,0.280788,2.6e-05,True,True
187,"(187,)","{""entropy"": 42, ""spawn_key"": [187], ""n_children_spawned"": 0}",f725b9cb73953c8a14e94340e42c2a369e514ba54264c05cb0f1ede1d929cb4d,34,0.465558,0.436524,0.0,True,True,34,0.450181,0.445559,0.0,True,True,34,0.178331,0.188476,0.000341,True,True,34,0.284117,0.314474,1.1e-05,True,True
188,"(188,)","{""entropy"": 42, ""spawn_key"": [188], ""n_children_spawned"": 0}",12390cf7cd430dc03054b4ff66b71732820d94adc84337c0c0c0ce360d37419b,34,0.389638,0.283009,0.0,True,True,34,0.377848,0.319625,0.0,True,True,34,0.162504,0.146062,0.006141,True,True,34,0.188063,0.079068,0.008589,True,True
189,"(189,)","{""entropy"": 42, ""spawn_key"": [189], ""n_children_spawned"": 0}",240cb6e8db7a94d7c14d651444812aa5455aeea1f3fcd8b2dc48f6c00d9f0d65,34,0.50879,0.536372,0.0,True,True,34,0.460895,0.495863,0.0,True,True,34,0.223382,0.200392,0.001281,True,True,34,0.265409,0.273686,2.6e-05,True,True
190,"(190,)","{""entropy"": 42, ""spawn_key"": [190], ""n_children_spawned"": 0}",80dc20d36fe73316820b163b79196e0a38e1909679f05f87743d84e3fa76bb15,34,0.438426,0.432602,0.0,True,True,34,0.409212,0.395467,0.0,True,True,34,0.188172,0.18158,3.2e-05,True,True,34,0.209935,0.196862,0.000341,True,True
191,"(191,)","{""entropy"": 42, ""spawn_key"": [191], ""n_children_spawned"": 0}",81b2cda3082a2e5181b60e4519101eb6f9bb1d01618a0b85f0dbde5939581ca4,34,0.416553,0.448514,0.0,True,True,34,0.401898,0.439676,0.0,True,True,34,0.133022,0.175996,0.016099,True,True,34,0.225529,0.22387,0.001468,True,True
192,"(192,)","{""entropy"": 42, ""spawn_key"": [192], ""n_children_spawned"": 0}",449202b98d78b8bdbd8a9497559ecf6a73a3a73a643e4dcbe4f7062ae6ded047,34,0.421391,0.475921,0.0,True,True,34,0.406555,0.427529,1e-06,True,True,34,0.182362,0.10171,0.000541,True,True,34,0.230359,0.201581,0.000248,True,True
193,"(193,)","{""entropy"": 42, ""spawn_key"": [193], ""n_children_spawned"": 0}",2882ef8d8a7ae46b9c23e3d7a6e060b569594910430260edcc1f29b5df1f6c46,34,0.522454,0.604041,0.0,True,True,34,0.511652,0.569136,0.0,True,True,34,0.213668,0.22659,1.6e-05,True,True,34,0.271595,0.285491,2.3e-05,True,True
194,"(194,)","{""entropy"": 42, ""spawn_key"": [194], ""n_children_spawned"": 0}",a65ac6ba0409bc3f545e1624829970a83ca5ca2cfdebe10970dcd552059af60d,34,0.490541,0.491292,0.0,True,True,34,0.47705,0.501297,0.0,True,True,34,0.243497,0.246086,1.6e-05,True,True,34,0.325842,0.255457,0.0,True,True
195,"(195,)","{""entropy"": 42, ""spawn_key"": [195], ""n_children_spawned"": 0}",1c1240465f0887c6a29d707069c6f1aab8c3ffe5d2c83dd045e43c91404cdfa7,34,0.414486,0.382569,0.0,True,True,34,0.419734,0.370988,0.0,True,True,34,0.117934,0.123022,0.057044,True,False,34,0.216431,0.192183,0.000315,True,True
196,"(196,)","{""entropy"": 42, ""spawn_key"": [196], ""n_children_spawned"": 0}",b47f3860961207c6d6afa7ec217f65b1e7082bc96c82018936a0b1c0ba7c7275,34,0.444661,0.437677,0.0,True,True,34,0.420456,0.453798,0.0,True,True,34,0.147881,0.125298,0.005799,True,True,34,0.220963,0.207337,0.000164,True,True
197,"(197,)","{""entropy"": 42, ""spawn_key"": [197], ""n_children_spawned"": 0}",729b257334f34a88adc795dee1f6036134fce0c294f917ff56af066c5fa660d1,34,0.426851,0.37555,0.0,True,True,34,0.402269,0.357696,0.0,True,True,34,0.17203,0.164905,0.000676,True,True,34,0.231407,0.19867,0.000248,True,True
198,"(198,)","{""entropy"": 42, ""spawn_key"": [198], ""n_children_spawned"": 0}",8504c8a5cba1855afbeea620293e7b9a0d83a2b987504a6fb139e826ad00cbfb,34,0.414096,0.415111,0.0,True,True,34,0.394061,0.414344,0.0,True,True,34,0.139985,0.198478,0.003609,True,True,34,0.181332,0.168346,0.001916,True,True
199,"(199,)","{""entropy"": 42, ""spawn_key"": [199], ""n_children_spawned"": 0}",bbf4a71bf676011c7a5b3b3150e4937fc095e8c621f3d2c7630710c75291fa59,34,0.371466,0.355048,0.0,True,True,34,0.36788,0.352545,0.0,True,True,34,0.130163,0.158952,0.066918,True,False,34,0.190163,0.213186,0.002645,True,True
200,"(200,)","{""entropy"": 42, ""spawn_key"": [200], ""n_children_spawned"": 0}",99fc0aae514ff801874d5fc2f3fadf391f79c9c8e0cfc3c8c2a2007e0ab8a68f,34,0.466364,0.48697,0.0,True,True,34,0.456053,0.449507,0.0,True,True,34,0.168578,0.146231,0.000501,True,True,34,0.253668,0.260175,6e-06,True,True
201,"(201,)","{""entropy"": 42, ""spawn_key"": [201], ""n_children_spawned"": 0}",4f45d8ad89454b50c411b8eccf2b306165b2ced7f12d8bec905fa3da2cfa7cd1,34,0.367963,0.384973,0.0,True,True,34,0.339065,0.366138,2e-06,True,True,34,0.172548,0.131772,0.004591,True,True,34,0.219924,0.159732,0.000126,True,True
202,"(202,)","{""entropy"": 42, ""spawn_key"": [202], ""n_children_spawned"": 0}",772d30c288e7197dde0da9b1228339f88d0d241fc47abd46013f83238614c94a,34,0.459891,0.468634,0.0,True,True,34,0.447444,0.421348,0.0,True,True,34,0.150458,0.129899,0.003395,True,True,34,0.261052,0.282347,2.3e-05,True,True
203,"(203,)","{""entropy"": 42, ""spawn_key"": [203], ""n_children_spawned"": 0}",855ba69e9e83ff2043540e6e6781c1f015495706cdc38979900862f76a6114bd,34,0.35668,0.335918,1e-06,True,True,34,0.340541,0.323268,1e-06,True,True,34,0.087936,0.089198,0.162911,True,False,34,0.183214,0.18764,0.001468,True,True
204,"(204,)","{""entropy"": 42, ""spawn_key"": [204], ""n_children_spawned"": 0}",31bd8891628258af3930b7432945151c84726e9a8dbe806d0ef127d46922379b,34,0.449116,0.43191,0.0,True,True,34,0.43067,0.383464,0.0,True,True,34,0.176767,0.210023,0.00487,True,True,34,0.23321,0.259492,0.000398,True,True
205,"(205,)","{""entropy"": 42, ""spawn_key"": [205], ""n_children_spawned"": 0}",ba05599e5c8af94c7d3c4181339e851aaff4ed301bf78da78c69c12bec328dad,34,0.441998,0.400018,0.0,True,True,34,0.422988,0.401715,0.0,True,True,34,0.131653,0.059128,0.046393,True,True,34,0.214593,0.161744,0.001468,True,True
206,"(206,)","{""entropy"": 42, ""spawn_key"": [206], ""n_children_spawned"": 0}",f5748d9525b5669309eab250ba5ed9bf2e15d8a1ced03ed99d17c1fd90988ae5,34,0.368496,0.339223,3e-06,True,True,34,0.345693,0.369289,9e-06,True,True,34,0.112075,0.101751,0.057044,True,False,34,0.160017,0.127752,0.016099,True,True
207,"(207,)","{""entropy"": 42, ""spawn_key"": [207], ""n_children_spawned"": 0}",4b69baae8d6d8f96a1b153005c20a43c2d5d81fb7b4eb04da751ac1134a7ceef,34,0.435673,0.437757,0.0,True,True,34,0.4382,0.388531,0.0,True,True,34,0.193309,0.170157,0.002999,True,True,34,0.228406,0.172428,9.7e-05,True,True
208,"(208,)","{""entropy"": 42, ""spawn_key"": [208], ""n_children_spawned"": 0}",28d19edeee8d222a28d01e14b1985f6036f9e3d15441a1fbb4de8ec9a50056ca,34,0.433569,0.419659,0.0,True,True,34,0.434424,0.385778,0.0,True,True,34,0.154781,0.236242,0.022654,True,True,34,0.226277,0.26979,0.000126,True,True
209,"(209,)","{""entropy"": 42, ""spawn_key"": [209], ""n_children_spawned"": 0}",f9fb487db5f5c302804f12733348f1547a9fd9af9df659fe048477a64b438be7,34,0.442721,0.467538,0.0,True,True,34,0.429566,0.436876,0.0,True,True,34,0.168518,0.16574,0.003836,True,True,34,0.223177,0.237998,1.7e-05,True,True
210,"(210,)","{""entropy"": 42, ""spawn_key"": [210], ""n_children_spawned"": 0}",a3cfc5e53904196754c9e7fadb1ab7661f879a6f84d423acd449313c81d07f07,34,0.421924,0.468696,0.0,True,True,34,0.392107,0.442812,0.0,True,True,34,0.140266,0.125336,0.020585,True,True,34,0.212106,0.271995,0.000369,True,True
211,"(211,)","{""entropy"": 42, ""spawn_key"": [211], ""n_children_spawned"": 0}",e9235665228de37d418078a62f0ca4df35777e029258522674bdffbc8c5f0f9e,34,0.403988,0.416941,0.0,True,True,34,0.381744,0.404159,0.0,True,True,34,0.1599,0.170567,0.000727,True,True,34,0.256471,0.240937,1.1e-05,True,True
212,"(212,)","{""entropy"": 42, ""spawn_key"": [212], ""n_children_spawned"": 0}",90d748cbd2cec1c3a18cd77210793c7497a109e07b0b58c51863dc4346718a22,34,0.467039,0.423486,0.0,True,True,34,0.455962,0.468968,0.0,True,True,34,0.167994,0.147945,0.000341,True,True,34,0.261233,0.236518,1e-06,True,True
213,"(213,)","{""entropy"": 42, ""spawn_key"": [213], ""n_children_spawned"": 0}",1331d0dea6b4c0cdbad7674230f9424f907349dc4729f037aaecb2b5511e1e9f,34,0.418972,0.435122,0.0,True,True,34,0.410502,0.386553,0.0,True,True,34,0.183739,0.143505,0.001794,True,True,34,0.23304,0.229499,0.000727,True,True
214,"(214,)","{""entropy"": 42, ""spawn_key"": [214], ""n_children_spawned"": 0}",41154817222b95a4317f84a832bf433989f2d137710507adba5348533bbc1fd4,34,0.39057,0.399622,0.0,True,True,34,0.410446,0.395511,0.0,True,True,34,0.131507,0.061848,0.059395,True,False,34,0.211436,0.211037,0.000248,True,True
215,"(215,)","{""entropy"": 42, ""spawn_key"": [215], ""n_children_spawned"": 0}",6d6563b467af631f0ee3238672c9f16007d8894ae407a37dd1f4a3af47b6d8bd,34,0.45159,0.463554,0.0,True,True,34,0.43334,0.408169,0.0,True,True,34,0.223266,0.238247,3.8e-05,True,True,34,0.21592,0.23661,0.000106,True,True
216,"(216,)","{""entropy"": 42, ""spawn_key"": [216], ""n_children_spawned"": 0}",6523178a50600b3a70423935a9815c428f1b9921aad8cc0db070896a27bb5b76,34,0.378986,0.394891,0.0,True,True,34,0.358958,0.401983,1e-06,True,True,34,0.13403,0.148489,0.002645,True,True,34,0.185021,0.196376,0.000541,True,True
217,"(217,)","{""entropy"": 42, ""spawn_key"": [217], ""n_children_spawned"": 0}",e8c1781cbc292e489f977dbc98c6210a9358df67eec4ebfcd15aa47ec7e26c07,34,0.375462,0.398611,0.0,True,True,34,0.358484,0.43114,1e-06,True,True,34,0.191432,0.189461,0.000398,True,True,34,0.242413,0.247385,0.000228,True,True
218,"(218,)","{""entropy"": 42, ""spawn_key"": [218], ""n_children_spawned"": 0}",b7f3baa112a3cd6ae0f78dc65fc8935597a47106b207570117501739ec75ea2c,34,0.37096,0.289813,0.0,True,True,34,0.352966,0.238501,0.0,True,True,34,0.15421,0.112215,0.022654,True,True,34,0.184746,0.177115,0.005799,True,True
219,"(219,)","{""entropy"": 42, ""spawn_key"": [219], ""n_children_spawned"": 0}",842a35d4e67ec4744d930f76380c3a118a8071899e866f2b6883858145cbfa5d,34,0.429882,0.489547,0.0,True,True,34,0.409602,0.473269,0.0,True,True,34,0.148147,0.103085,0.026086,True,True,33,0.256775,0.239474,0.000189,True,True
220,"(220,)","{""entropy"": 42, ""spawn_key"": [220], ""n_children_spawned"": 0}",012e23d78dc1f3cbb635a9d39692111795b8d25e9889d41dbffcc0f06301836e,34,0.441972,0.4296,0.0,True,True,34,0.426349,0.402583,0.0,True,True,34,0.189269,0.119145,0.000268,True,True,34,0.261269,0.243452,7e-06,True,True
221,"(221,)","{""entropy"": 42, ""spawn_key"": [221], ""n_children_spawned"": 0}",a2d090316a5cc4b4db106c6a6e540756afdb7e02f47c0ec1d8965b816e1b348e,34,0.351555,0.38786,0.0,True,True,34,0.344729,0.357117,0.0,True,True,34,0.092678,0.107635,0.044472,True,True,34,0.159824,0.174163,0.001916,True,True
222,"(222,)","{""entropy"": 42, ""spawn_key"": [222], ""n_children_spawned"": 0}",e6e3073aee94717101226a6f99f11d805d8290137f903018bce8be415766e06a,34,0.420403,0.461211,0.0,True,True,34,0.408191,0.459682,0.0,True,True,34,0.230744,0.213955,0.00015,True,True,34,0.240081,0.231983,1e-06,True,True
223,"(223,)","{""entropy"": 42, ""spawn_key"": [223], ""n_children_spawned"": 0}",5d440e063ecaa967ebae61c0f570839221305f1054b9eb24f8d2c3d688c53731,34,0.364003,0.343217,0.0,True,True,34,0.335678,0.304521,0.0,True,True,34,0.135356,0.168581,0.015309,True,True,34,0.179311,0.176884,0.000676,True,True
224,"(224,)","{""entropy"": 42, ""spawn_key"": [224], ""n_children_spawned"": 0}",d38fa015a78576644def7b5420ac379d04a2920097102003e06e75111a683765,34,0.445872,0.441388,0.0,True,True,34,0.430866,0.446695,0.0,True,True,34,0.139347,0.148202,0.00907,True,True,34,0.234824,0.209325,5e-06,True,True
225,"(225,)","{""entropy"": 42, ""spawn_key"": [225], ""n_children_spawned"": 0}",c1b8dafc419b227e34aaf33b5b5004329df96cc151466f83eb64007496dc7dd8,34,0.427236,0.457133,0.0,True,True,34,0.405786,0.366735,0.0,True,True,34,0.162235,0.216481,0.000969,True,True,34,0.22618,0.236918,7e-06,True,True
226,"(226,)","{""entropy"": 42, ""spawn_key"": [226], ""n_children_spawned"": 0}",dfe1ce8edbe435ba48df2484de4aaf7cc78763e33e93699d68e8a43228f59c1d,34,0.535449,0.517991,0.0,True,True,34,0.511439,0.480901,0.0,True,True,34,0.236686,0.223972,0.000193,True,True,34,0.299795,0.353256,5e-06,True,True
227,"(227,)","{""entropy"": 42, ""spawn_key"": [227], ""n_children_spawned"": 0}",a205280433dafba80cba8f2ec5b111c975937ad33f3e9a596550a07e70ceb7cb,34,0.37332,0.384736,0.0,True,True,34,0.375136,0.371817,0.0,True,True,34,0.090943,0.065904,0.097633,True,False,34,0.18158,0.226609,0.002183,True,True
228,"(228,)","{""entropy"": 42, ""spawn_key"": [228], ""n_children_spawned"": 0}",974b924a2801bfc2f579e06109199e6041313af215b879a4d7e66e288dd129cd,34,0.408991,0.400959,0.0,True,True,34,0.396159,0.383105,0.0,True,True,34,0.146103,0.134976,0.006879,True,True,34,0.212513,0.17906,1.1e-05,True,True
229,"(229,)","{""entropy"": 42, ""spawn_key"": [229], ""n_children_spawned"": 0}",6f28330f20dd987cf8183c476085949fe00013117c9374f930f4056c1a03f5d1,34,0.449131,0.438392,0.0,True,True,34,0.437828,0.450786,0.0,True,True,34,0.200256,0.246532,5.6e-05,True,True,34,0.217036,0.195901,1.7e-05,True,True
230,"(230,)","{""entropy"": 42, ""spawn_key"": [230], ""n_children_spawned"": 0}",564b84c709b023325fb895d98f47f8e9465fbe5a4a7a1a83e1b1b74312c09c71,34,0.440104,0.417968,0.0,True,True,34,0.433738,0.431138,0.0,True,True,34,0.162052,0.210043,0.002046,True,True,34,0.212374,0.145159,0.002999,True,True
231,"(231,)","{""entropy"": 42, ""spawn_key"": [231], ""n_children_spawned"": 0}",deb3836a80f1f864a7fa28119db6afd4b18014042ec8409e50ad9fe5367af50e,34,0.370018,0.343136,0.0,True,True,34,0.351798,0.277402,0.0,True,True,34,0.085177,0.028427,0.168191,True,False,34,0.153745,0.155295,0.000541,True,True
232,"(232,)","{""entropy"": 42, ""spawn_key"": [232], ""n_children_spawned"": 0}",16030b819c6145aa8ceb5e2da8cc37a1788b5edf661b73c0117884c75bf0d453,34,0.347886,0.273239,0.0,True,True,34,0.335556,0.278151,0.0,True,True,34,0.09329,0.077106,0.097633,True,False,34,0.191121,0.13515,0.004074,True,True
233,"(233,)","{""entropy"": 42, ""spawn_key"": [233], ""n_children_spawned"": 0}",b8fdf1f61b934eaf8f695eb0b165bec120a7768b604d324c7d9e62a994239e49,34,0.465123,0.427707,0.0,True,True,34,0.44551,0.381252,1e-06,True,True,34,0.160551,0.159716,0.013137,True,True,34,0.207967,0.170811,0.009574,True,True
234,"(234,)","{""entropy"": 42, ""spawn_key"": [234], ""n_children_spawned"": 0}",07e65d02d71398b2eeebaa190b10084c5187301558500d8edfc34ec1069ac75d,34,0.402982,0.417314,0.0,True,True,34,0.375025,0.436131,0.0,True,True,34,0.187326,0.202563,0.00015,True,True,34,0.262929,0.262438,1.3e-05,True,True
235,"(235,)","{""entropy"": 42, ""spawn_key"": [235], ""n_children_spawned"": 0}",388b052c0f354a67dd44b160bd8bbb87e983976ec8965041dc4dcb0e3b389ceb,34,0.366715,0.387991,0.0,True,True,34,0.356361,0.372229,0.0,True,True,34,0.143336,0.111461,0.000969,True,True,34,0.119655,0.070135,0.05044,True,False
236,"(236,)","{""entropy"": 42, ""spawn_key"": [236], ""n_children_spawned"": 0}",4018367c6357f0633f3cffaa056cbaac06448a8f03fef1ceaf1a04e118605fcb,34,0.426367,0.444459,0.0,True,True,34,0.401837,0.442471,0.0,True,True,34,0.178457,0.132846,0.000248,True,True,34,0.217706,0.250009,9.7e-05,True,True
237,"(237,)","{""entropy"": 42, ""spawn_key"": [237], ""n_children_spawned"": 0}",d8a3d6002946845d7a5a9e8576a48fe5c29566808f438c30b8a19c6d7d098bc6,34,0.437728,0.405483,0.0,True,True,34,0.428769,0.425863,0.0,True,True,34,0.146717,0.133286,0.007693,True,True,34,0.206375,0.1891,7.4e-05,True,True
238,"(238,)","{""entropy"": 42, ""spawn_key"": [238], ""n_children_spawned"": 0}",dced1bf3efb6592706bfb21802d6bea7292faf7a4e6a4a92d502e673689967cc,34,0.418562,0.441389,0.0,True,True,34,0.423256,0.465747,0.0,True,True,34,0.141153,0.141588,0.031332,True,True,34,0.236592,0.219883,1.4e-05,True,True
