variant,variant_family,removed_gene,PID,n_tumor,n_normal,r_normal,r_tumor,z_normal,z_tumor,delta_z,informative,exclusion_reason
isc_loo_CD44,isc_loo,CD44,C112,1348,183,-0.5008986854278952,-0.11503365601725982,-0.550505110474349,-0.11554512666037554,0.4349599838139735,True,
isc_loo_CD44,isc_loo,CD44,C113,1535,86,-0.3124506273060052,-0.189411323430838,-0.32325886733888715,-0.1917265163077367,0.13153235103115044,True,
isc_loo_CD44,isc_loo,CD44,C114,348,90,-0.36283125854407894,-0.02417814307780131,-0.3801425508935257,-0.024182856104940205,0.3559596947885855,True,
isc_loo_CD44,isc_loo,CD44,C115,185,81,-0.4787674513645316,-0.05598094289781641,-0.5213839619681941,-0.05603953202755393,0.46534442994064024,True,
isc_loo_CD44,isc_loo,CD44,C116,349,229,-0.31501353202263727,-0.2733245008956404,-0.32610157589045236,-0.28045322733356726,0.0456483485568851,True,
isc_loo_CD44,isc_loo,CD44,C122,1109,527,-0.4270455341599992,0.06692240976123207,-0.4562776393351772,0.06702258552211673,0.5233002248572939,True,
isc_loo_CD44,isc_loo,CD44,C123,1507,793,-0.3926293576375968,0.24048074684751078,-0.41490482264917045,0.24528430552320016,0.6601891281723706,True,
isc_loo_CD44,isc_loo,CD44,C124,292,916,-0.4561410045461777,0.19132254678474486,-0.49242752706238374,0.19370960669910586,0.6861371337614897,True,
isc_loo_CD44,isc_loo,CD44,C125,1163,1193,-0.3230634341502282,-0.18148818185286136,-0.3350637702696362,-0.18352112920966457,0.15154264105997162,True,
isc_loo_CD44,isc_loo,CD44,C126,542,1350,-0.43395011353278456,-0.23240515219477723,-0.4647530096345941,-0.23673044765225887,0.22802256198233523,True,
isc_loo_CD44,isc_loo,CD44,C129,1202,210,-0.22059296780061838,0.3052431419774921,-0.22427932169238415,0.31529133915538665,0.5395706608477708,True,
isc_loo_CD44,isc_loo,CD44,C130,567,601,-0.4615133145876555,0.16704088770721526,-0.4992324618825356,0.16862105609449415,0.6678535179770297,True,
isc_loo_CD44,isc_loo,CD44,C132,792,470,-0.15053320254573935,0.13371161553351485,-0.15168595637591925,0.13451714203080897,0.2862030984067282,True,
isc_loo_CD44,isc_loo,CD44,C133,134,43,-0.48052883662631063,0.041698024002836315,-0.5236716622020482,0.04172221638131598,0.5653938785833642,True,
isc_loo_CD44,isc_loo,CD44,C134,1108,380,-0.6307424503506143,-0.0689137204281293,-0.7426481570021215,-0.06902312507836471,0.6736250319237568,True,
isc_loo_CD44,isc_loo,CD44,C135,815,179,-0.35970560531577356,-0.05044956426552431,-0.37654771316707586,-0.050492430458362735,0.32605528270871315,True,
isc_loo_CD44,isc_loo,CD44,C136,982,412,-0.38643572733711457,-0.26127216957016103,-0.4076032426756905,-0.26747329513638046,0.14012994753931002,True,
isc_loo_CD44,isc_loo,CD44,C137,434,307,-0.48375432862104245,0.04417464813771462,-0.5278740518848185,0.044203415957063286,0.5720774678418818,True,
isc_loo_CD44,isc_loo,CD44,C138,242,57,-0.48715479352748425,0.1256103693784469,-0.5323229905201301,0.12627732006389752,0.6586003105840277,True,
isc_loo_CD44,isc_loo,CD44,C139,1334,492,-0.5689502609202032,-0.12897445128579882,-0.6459692818767596,-0.12969681267054492,0.5162724692062147,True,
isc_loo_CD44,isc_loo,CD44,C140,1427,253,-0.25971495828226654,-0.3236453699937546,-0.2658027236130723,-0.33571365704677597,-0.06991093343370369,True,
isc_loo_CD44,isc_loo,CD44,C142,340,370,-0.4086686850435066,-0.10287897071032119,-0.4340119407016178,-0.10324425308057514,0.3307676876210427,True,
isc_loo_CD44,isc_loo,CD44,C143,499,433,-0.40193133760828625,-0.1702999395834668,-0.4259502621905502,-0.17197554553416672,0.2539747166563835,True,
isc_loo_CD44,isc_loo,CD44,C151,150,301,-0.4194371903370724,-0.09777294069814092,-0.4470088663324898,-0.09808629502452862,0.3489225713079612,True,
isc_loo_CD44,isc_loo,CD44,C152,394,169,-0.5371501439514429,0.14282902981552906,-0.6001413543179571,0.14381233761356094,0.7439536919315181,True,
isc_loo_CD44,isc_loo,CD44,C155,584,188,-0.4798693244525244,-0.019786367614754503,-0.5228144947181296,-0.019788950344703966,0.5030255443734256,True,
isc_loo_CD44,isc_loo,CD44,C157,1225,103,-0.46894313108049057,-0.15268085375894563,-0.5087146747326659,-0.15388413292218675,0.3548305418104791,True,
isc_loo_CD44,isc_loo,CD44,C162,4296,52,-0.4547265518220279,-0.18059802382789114,-0.4906429082205699,-0.18260080604682644,0.30804210217374345,True,
isc_loo_CD44,isc_loo,CD44,C170,1807,57,-0.5489149597410025,-0.08670261179993408,-0.6168270288734835,-0.08692085476742754,0.529906174106056,True,
isc_loo_SMOC2,isc_loo,SMOC2,C106,397,186,-0.42012845919896685,-0.18492773050619823,-0.4478480065479881,-0.18708014062989692,0.2607678659180912,True,
isc_loo_SMOC2,isc_loo,SMOC2,C107,778,394,-0.46579817565553666,-0.21169599351037227,-0.5046907435589674,-0.21494624711667537,0.289744496442292,True,
isc_loo_SMOC2,isc_loo,SMOC2,C109,1041,336,-0.41833641753645756,-0.22705397742290567,-0.4456738416319368,-0.23108110873195317,0.21459273289998362,True,
isc_loo_SMOC2,isc_loo,SMOC2,C110,147,202,-0.550261307957011,0.10821677850026235,-0.6187560258650121,0.10864220940820997,0.7273982352732221,True,
isc_loo_SMOC2,isc_loo,SMOC2,C111,413,115,-0.5049213426076931,-0.09309394354907688,-0.5558896290007306,-0.09336428302174693,0.46252534597898365,True,
isc_loo_SMOC2,isc_loo,SMOC2,C112,1348,183,-0.4948367001123841,-0.0888686945871731,-0.5424452530233628,-0.0891037606075945,0.45334149241576827,True,
isc_loo_SMOC2,isc_loo,SMOC2,C113,1535,86,-0.33432546095681065,-0.16758434853247692,-0.34769014973377255,-0.169180168453742,0.17850998128003054,True,
isc_loo_SMOC2,isc_loo,SMOC2,C114,348,90,-0.4086173324963138,-0.10606728674766316,-0.4339502937918975,-0.1064677553182654,0.32748253847363207,True,
isc_loo_SMOC2,isc_loo,SMOC2,C115,185,81,-0.4805846710722427,-0.015701991571937628,-0.5237442626077278,-0.015703282218168444,0.5080409803895594,True,
isc_loo_SMOC2,isc_loo,SMOC2,C116,349,229,-0.2836582837610233,-0.2397350139680811,-0.29165600213041215,-0.24449294950372114,0.047163052626691016,True,
isc_loo_SMOC2,isc_loo,SMOC2,C122,1109,527,-0.438495981768657,0.03255575565496266,-0.4703672296210193,0.03256726467607348,0.5029344942970928,True,
isc_loo_SMOC2,isc_loo,SMOC2,C123,1507,793,-0.38957411438650313,0.17989665059132132,-0.41129784997725394,0.18187588059932736,0.5931737305765813,True,
isc_loo_SMOC2,isc_loo,SMOC2,C124,292,916,-0.4621214375317831,0.12994085711194447,-0.5000054425518178,0.13067969091425227,0.63068513346607,True,
isc_loo_SMOC2,isc_loo,SMOC2,C125,1163,1193,-0.3499648825199827,-0.11537233966221414,-0.3654037349116772,-0.11588836568468765,0.24951536922698958,True,
isc_loo_SMOC2,isc_loo,SMOC2,C126,542,1350,-0.43163566297296463,-0.22317663120605635,-0.46190511916772153,-0.22699677492888629,0.23490834423883525,True,
isc_loo_SMOC2,isc_loo,SMOC2,C129,1202,210,-0.22715277565338773,0.22613227912980996,-0.23118527967734645,0.23010952492298178,0.46129480460032823,True,
isc_loo_SMOC2,isc_loo,SMOC2,C130,567,601,-0.45221443007352197,0.12088697115044555,-0.4874804744889987,0.12148105599140113,0.6089615304803999,True,
isc_loo_SMOC2,isc_loo,SMOC2,C132,792,470,-0.13907137715468548,-0.020295006300656518,-0.13997851364901473,-0.02029779340779262,0.11968072024122212,True,
isc_loo_SMOC2,isc_loo,SMOC2,C133,134,43,-0.5014404822871071,-0.04663753763107076,-0.5512286359598354,-0.04667139497334719,0.5045572409864882,True,
isc_loo_SMOC2,isc_loo,SMOC2,C134,1108,380,-0.6420410515281876,-0.1474619293334885,-0.7616384899389962,-0.1485449492495143,0.6130935406894819,True,
isc_loo_SMOC2,isc_loo,SMOC2,C135,815,179,-0.3758809651821363,-0.0481207485035019,-0.3952541978932546,-0.04815794309900933,0.3470962547942453,True,
isc_loo_SMOC2,isc_loo,SMOC2,C136,982,412,-0.39744170648474597,-0.25034221128919193,-0.4206070390200534,-0.2557778705882715,0.16482916843178191,True,
isc_loo_SMOC2,isc_loo,SMOC2,C137,434,307,-0.48980390756277636,-0.021750124912150264,-0.5358023189110424,-0.021753555648202246,0.5140487632628401,True,
isc_loo_SMOC2,isc_loo,SMOC2,C138,242,57,-0.44423545540540144,-0.015173659533624047,-0.477495320154018,-0.015174824222028245,0.46232049593198976,True,
isc_loo_SMOC2,isc_loo,SMOC2,C139,1334,492,-0.5663820390767559,-0.1634267433389542,-0.642179966639348,-0.16490546331939618,0.4772745033199518,True,
isc_loo_SMOC2,isc_loo,SMOC2,C140,1427,253,-0.2508298925136432,-0.3277124600076925,-0.2562982267419834,-0.34026332480739435,-0.08396509806541097,True,
isc_loo_SMOC2,isc_loo,SMOC2,C142,340,370,-0.3992806877470956,-0.07123449555723654,-0.42279289908986234,-0.07135535340366438,0.35143754568619795,True,
isc_loo_SMOC2,isc_loo,SMOC2,C143,499,433,-0.41385917429154684,-0.17729118093807175,-0.440259085014674,-0.1791845676799931,0.2610745173346809,True,
isc_loo_SMOC2,isc_loo,SMOC2,C151,150,301,-0.3787443267377449,-0.25502988718045766,-0.3985928731958296,-0.26078528260732126,0.13780759058850833,True,
isc_loo_SMOC2,isc_loo,SMOC2,C152,394,169,-0.545514429088858,0.13736659594286027,-0.6119729658899397,0.1382405286698747,0.7502134945598143,True,
isc_loo_SMOC2,isc_loo,SMOC2,C155,584,188,-0.4387138289247805,-0.02695425544590428,-0.4706369673822431,-0.02696078600162231,0.44367618138062076,True,
isc_loo_SMOC2,isc_loo,SMOC2,C157,1225,103,-0.4583220816607633,-0.13350587465002442,-0.49518510823132217,-0.1343076616500831,0.3608774465812391,True,
isc_loo_SMOC2,isc_loo,SMOC2,C162,4296,52,-0.45091899803041546,-0.08558001117390418,-0.48585322560073785,-0.08578986168218843,0.4000633639185494,True,
isc_loo_SMOC2,isc_loo,SMOC2,C170,1807,57,-0.5579700975161876,-0.1093274397441364,-0.6298807504568747,-0.10976616875397877,0.520114581702896,True,
isc_loo_RGMB,isc_loo,RGMB,C106,397,186,-0.4168532249975224,-0.17908324995801622,-0.44387736999863714,-0.1810354025323082,0.26284196746632893,True,
isc_loo_RGMB,isc_loo,RGMB,C107,778,394,-0.4628122397760713,-0.23260334375810096,-0.5008841868026309,-0.23693996537255924,0.2639442214300717,True,
isc_loo_RGMB,isc_loo,RGMB,C109,1041,336,-0.3982086870688983,-0.21946218311750543,-0.42151822907348324,-0.22309100805802545,0.1984272210154578,True,
isc_loo_RGMB,isc_loo,RGMB,C110,147,202,-0.5595583201253636,0.08945940657751533,-0.6321899453547731,0.08969920654673436,0.7218891519015075,True,
isc_loo_RGMB,isc_loo,RGMB,C111,413,115,-0.5378421914744442,-0.08773347399969046,-0.6011145644124587,-0.08795961892746267,0.5131549454849961,True,
isc_loo_RGMB,isc_loo,RGMB,C112,1348,183,-0.5057503966041981,-0.07668136196727289,-0.5570029978514657,-0.07683219072142936,0.48017080713003635,True,
isc_loo_RGMB,isc_loo,RGMB,C113,1535,86,-0.33135969014127026,-0.15427402527067072,-0.34435488014885623,-0.1555157377944482,0.18883914235440805,True,
isc_loo_RGMB,isc_loo,RGMB,C114,348,90,-0.41551777274978496,-0.12510780638313293,-0.4422621432956815,-0.125766733235738,0.31649541005994347,True,
isc_loo_RGMB,isc_loo,RGMB,C115,185,81,-0.45497184296867255,-0.020267352964213954,-0.4909521849502103,-0.020270128692124613,0.4706820562580857,True,
isc_loo_RGMB,isc_loo,RGMB,C116,349,229,-0.2995645832176022,-0.2306973506999652,-0.3090411928590256,-0.23492589262977168,0.07411530022925392,True,
isc_loo_RGMB,isc_loo,RGMB,C122,1109,527,-0.42814709486305136,0.016832044248966505,-0.4576256728722435,0.016833634124669834,0.4744593069969133,True,
isc_loo_RGMB,isc_loo,RGMB,C123,1507,793,-0.3904090921681414,0.18109606853584226,-0.4122826022244433,0.18311569039630202,0.5953982926207453,True,
isc_loo_RGMB,isc_loo,RGMB,C124,292,916,-0.44928431920032974,0.1390000307572871,-0.4838032352171089,0.13990576087298237,0.6237089960900912,True,
isc_loo_RGMB,isc_loo,RGMB,C125,1163,1193,-0.34126306368215176,-0.12548236885036762,-0.35552138259293226,-0.1261472696959312,0.22937411289700105,True,
isc_loo_RGMB,isc_loo,RGMB,C126,542,1350,-0.42402412006232376,-0.22125081551954945,-0.45258812268179055,-0.22497092412311087,0.22761719855867968,True,
isc_loo_RGMB,isc_loo,RGMB,C129,1202,210,-0.2047525698251742,0.21678758544365404,-0.20768809471999614,0.22028279805382947,0.4279708927738256,True,
isc_loo_RGMB,isc_loo,RGMB,C130,567,601,-0.4585280198802554,0.1193627229273264,-0.4954458401944053,0.11993449054458542,0.6153803307389907,True,
isc_loo_RGMB,isc_loo,RGMB,C132,792,470,-0.15345122380262138,-0.018048029027475043,-0.15467298519595854,-0.018049989013510653,0.1366229961824479,True,
isc_loo_RGMB,isc_loo,RGMB,C133,134,43,-0.5098434555127617,-0.045734962607789725,-0.5625182169805834,-0.04576689042644412,0.5167513265541392,True,
isc_loo_RGMB,isc_loo,RGMB,C134,1108,380,-0.6417413497077986,-0.14429836008269628,-0.761128771864347,-0.14531258915962017,0.6158161827047268,True,
isc_loo_RGMB,isc_loo,RGMB,C135,815,179,-0.3730950815884444,-0.04644238863983613,-0.39201388524403885,-0.04647582237746918,0.3455380628665697,True,
isc_loo_RGMB,isc_loo,RGMB,C136,982,412,-0.38515442734761685,-0.2535987378235111,-0.40609788869935737,-0.25925517182461827,0.1468427168747391,True,
isc_loo_RGMB,isc_loo,RGMB,C137,434,307,-0.48129408023854814,-0.017736794845115058,-0.5246671346354508,-0.017738655158710627,0.5069284794767401,True,
isc_loo_RGMB,isc_loo,RGMB,C138,242,57,-0.4634450050071893,0.012800200279597981,-0.50168973195627,0.012800899431811867,0.5144906313880818,True,
isc_loo_RGMB,isc_loo,RGMB,C139,1334,492,-0.5716820200133799,-0.15015441210189454,-0.6500179057767905,-0.15129840602552358,0.49871949975126695,True,
isc_loo_RGMB,isc_loo,RGMB,C140,1427,253,-0.25340296082982566,-0.3296871432223831,-0.2590459496524548,-0.34247720453645947,-0.08343125488400466,True,
isc_loo_RGMB,isc_loo,RGMB,C142,340,370,-0.4139179735367981,-0.07689173974731853,-0.44033003893223227,-0.0770438162834939,0.3632862226487384,True,
isc_loo_RGMB,isc_loo,RGMB,C143,499,433,-0.4245014677064206,-0.17914532937037625,-0.45317025321246224,-0.1810995395850486,0.27207071362741364,True,
isc_loo_RGMB,isc_loo,RGMB,C151,150,301,-0.3771684179414287,-0.26592628526001216,-0.3967543253282762,-0.2724749610715288,0.1242793642567474,True,
isc_loo_RGMB,isc_loo,RGMB,C152,394,169,-0.5340263426918048,0.11939039941873403,-0.5957610255917892,0.11996256714904091,0.7157235927408301,True,
isc_loo_RGMB,isc_loo,RGMB,C155,584,188,-0.4416856409552954,-0.05252317432752704,-0.4743230603772344,-0.05257155270664017,0.4217515076705942,True,
isc_loo_RGMB,isc_loo,RGMB,C157,1225,103,-0.45176461290508513,-0.12668476638435572,-0.48691516835083076,-0.12736909075670763,0.35954607759412316,True,
isc_loo_RGMB,isc_loo,RGMB,C162,4296,52,-0.484530185674046,-0.17709280343873696,-0.5288874411314635,-0.17897975982731995,0.3499076813041435,True,
isc_loo_RGMB,isc_loo,RGMB,C170,1807,57,-0.5579738130368123,-0.10489112965447742,-0.6298861456900158,-0.10527836508861756,0.5246077806013982,True,
isc_loo_EPHB2,isc_loo,EPHB2,C106,397,186,-0.4440546050861739,-0.19270403965133598,-0.4772700275267317,-0.19514398403711525,0.28212604348961645,True,
isc_loo_EPHB2,isc_loo,EPHB2,C107,778,394,-0.47866093827247613,-0.2263195521729373,-0.5212457827113695,-0.2303068992211938,0.29093888349017566,True,
isc_loo_EPHB2,isc_loo,EPHB2,C109,1041,336,-0.43773268092021167,-0.23591435751576256,-0.46942261551513137,-0.24044323260232817,0.2289793829128032,True,
isc_loo_EPHB2,isc_loo,EPHB2,C110,147,202,-0.5631547776824781,0.10800020457493642,-0.6374412007643678,0.10842307435287364,0.7458642751172415,True,
isc_loo_EPHB2,isc_loo,EPHB2,C111,413,115,-0.5310912260594327,-0.08064894595729809,-0.5916638710701562,-0.08082448522160239,0.5108393858485538,True,
isc_loo_EPHB2,isc_loo,EPHB2,C112,1348,183,-0.49458888336914986,-0.06737789722624865,-0.5421171315923707,-0.06748013615647962,0.4746369954358911,True,
isc_loo_EPHB2,isc_loo,EPHB2,C113,1535,86,-0.3623104059711608,-0.16219913426787097,-0.3795428650293435,-0.16364442644021485,0.21589843858912863,True,
isc_loo_EPHB2,isc_loo,EPHB2,C114,348,90,-0.4417525515019922,-0.13614253553089423,-0.47440619102314646,-0.1369931396564009,0.3374130513667456,True,
isc_loo_EPHB2,isc_loo,EPHB2,C115,185,81,-0.4721281987716174,-0.01651479239132969,-0.5128054667658999,-0.016516294042912216,0.49628917272298767,True,
isc_loo_EPHB2,isc_loo,EPHB2,C116,349,229,-0.3186187624069227,-0.2347460623970814,-0.33010905292562226,-0.23920644355177972,0.09090260937384254,True,
isc_loo_EPHB2,isc_loo,EPHB2,C122,1109,527,-0.4441733142525339,0.020403511241775533,-0.4774179032978323,0.020406343298695832,0.49782424659652813,True,
isc_loo_EPHB2,isc_loo,EPHB2,C123,1507,793,-0.40161916691756816,0.17967547924334376,-0.425577999622413,0.181647321528797,0.60722532115121,True,
isc_loo_EPHB2,isc_loo,EPHB2,C124,292,916,-0.455849610228239,0.1575795919250863,-0.49205963665348185,0.15890367944128872,0.6509633160947705,True,
isc_loo_EPHB2,isc_loo,EPHB2,C125,1163,1193,-0.3582876707947644,-0.13599446065617332,-0.37492000096468514,-0.13684227151259068,0.23807772945209446,True,
isc_loo_EPHB2,isc_loo,EPHB2,C126,542,1350,-0.4421576177738904,-0.22489125858266124,-0.4749095817479715,-0.22880200975893433,0.24610757198903715,True,
isc_loo_EPHB2,isc_loo,EPHB2,C129,1202,210,-0.2256220371287466,0.20993889854663078,-0.22957185049464698,0.21310742708240132,0.4426792775770483,True,
isc_loo_EPHB2,isc_loo,EPHB2,C130,567,601,-0.47857564364033967,0.10235847650418609,-0.5211351433053171,0.10271821941061296,0.6238533627159301,True,
isc_loo_EPHB2,isc_loo,EPHB2,C132,792,470,-0.15677485902924926,0.058109401505461976,-0.15807856223981437,0.05817494039461118,0.21625350263442555,True,
isc_loo_EPHB2,isc_loo,EPHB2,C133,134,43,-0.5516798305704591,-0.04917401276523177,-0.6207928718281913,-0.049213705993572096,0.5715791658346192,True,
isc_loo_EPHB2,isc_loo,EPHB2,C134,1108,380,-0.6404178952310411,-0.11488859221291228,-0.7588818827167304,-0.11539812000699645,0.643483762709734,True,
isc_loo_EPHB2,isc_loo,EPHB2,C135,815,179,-0.3846948257340981,-0.02787843282229554,-0.405558344431382,-0.02788565863003139,0.3776726858013506,True,
isc_loo_EPHB2,isc_loo,EPHB2,C136,982,412,-0.41264141935986015,-0.25200008174431854,-0.4387905373358202,-0.257547374130204,0.18124316320561618,True,
isc_loo_EPHB2,isc_loo,EPHB2,C137,434,307,-0.4925787814755218,-0.026964116071950883,-0.5394595821753002,-0.02697065379956181,0.5124889283757385,True,
isc_loo_EPHB2,isc_loo,EPHB2,C138,242,57,-0.47953278296097007,-0.04894553122918768,-0.5223773636265132,-0.04898467320638651,0.4733926904201267,True,
isc_loo_EPHB2,isc_loo,EPHB2,C139,1334,492,-0.5768292693896394,-0.17368299326637854,-0.657697801056451,-0.1754617279339678,0.48223607312248323,True,
isc_loo_EPHB2,isc_loo,EPHB2,C140,1427,253,-0.2510138837105027,-0.3399226236506325,-0.25649458073947373,-0.35400504134584276,-0.09751046060636903,True,
isc_loo_EPHB2,isc_loo,EPHB2,C142,340,370,-0.4397030266927832,-0.07273036529973041,-0.47186259359803956,-0.07285901460824414,0.39900357898979544,True,
isc_loo_EPHB2,isc_loo,EPHB2,C143,499,433,-0.4142828294354989,-0.1608223718677883,-0.4407704091466117,-0.16223078801195018,0.2785396211346615,True,
isc_loo_EPHB2,isc_loo,EPHB2,C151,150,301,-0.4199775265672316,-0.2537063555953674,-0.4476647370106397,-0.25937018980941284,0.18829454720122685,True,
isc_loo_EPHB2,isc_loo,EPHB2,C152,394,169,-0.5491132849345316,0.13303385761147965,-0.6171109250690255,0.1338271095853632,0.7509380346543888,True,
isc_loo_EPHB2,isc_loo,EPHB2,C155,584,188,-0.4555445749419538,-0.0479300561555247,-0.49167465642923947,-0.04796680991336262,0.44370784651587686,True,
isc_loo_EPHB2,isc_loo,EPHB2,C157,1225,103,-0.47739674508028435,-0.12925054981710665,-0.5196071402826198,-0.1299775918025001,0.38962954848011966,True,
isc_loo_EPHB2,isc_loo,EPHB2,C162,4296,52,-0.4676926626967708,-0.1653403421839351,-0.5071129025930027,-0.1668722081088655,0.3402406944841372,True,
isc_loo_EPHB2,isc_loo,EPHB2,C170,1807,57,-0.5641065933722138,-0.10501812049404305,-0.6388361699327697,-0.10540677037335215,0.5334293995594176,True,
isc_loo_MSI1,isc_loo,MSI1,C106,397,186,-0.4259457046335367,-0.18679985616597838,-0.45493327094021924,-0.18901925429677569,0.26591401664344355,True,
isc_loo_MSI1,isc_loo,MSI1,C107,778,394,-0.4658594483902359,-0.23652937574114083,-0.5047689970193298,-0.24109459751706266,0.2636743995022671,True,
isc_loo_MSI1,isc_loo,MSI1,C109,1041,336,-0.41690409332436024,-0.22991418025820992,-0.44393893811379675,-0.23409885546859463,0.20984008264520213,True,
isc_loo_MSI1,isc_loo,MSI1,C110,147,202,-0.5467915011663762,0.08974317145544786,-0.6137928916677378,0.08998526804016599,0.7037781597079038,True,
isc_loo_MSI1,isc_loo,MSI1,C111,413,115,-0.5381892918248972,-0.0928611764710074,-0.6016030672718242,-0.09312948616444743,0.5084735811073768,True,
isc_loo_MSI1,isc_loo,MSI1,C112,1348,183,-0.49689009522093774,-0.08724862806088769,-0.5451681601196415,-0.0874710330079677,0.4576971271116738,True,
isc_loo_MSI1,isc_loo,MSI1,C113,1535,86,-0.33536469898642685,-0.1783162453518769,-0.3488606227988516,-0.1802430967049827,0.1686175260938689,True,
isc_loo_MSI1,isc_loo,MSI1,C114,348,90,-0.4088432621915369,-0.1160215349185521,-0.43422153760415366,-0.1165463688518793,0.31767516875227436,True,
isc_loo_MSI1,isc_loo,MSI1,C115,185,81,-0.46960817957335815,-0.032419352533347295,-0.5095675412506097,-0.03243071743666725,0.4771368238139424,True,
isc_loo_MSI1,isc_loo,MSI1,C116,349,229,-0.29022537792239406,-0.24261112584101757,-0.2988123538570338,-0.2475466827132049,0.051265671143828906,True,
isc_loo_MSI1,isc_loo,MSI1,C122,1109,527,-0.4231180760950781,0.004879186040844587,-0.4514839819516727,0.004879224760107601,0.4563632067117803,True,
isc_loo_MSI1,isc_loo,MSI1,C123,1507,793,-0.3878872931048329,0.17852308876838335,-0.4093107548432931,0.18045674119066343,0.5897674960339565,True,
isc_loo_MSI1,isc_loo,MSI1,C124,292,916,-0.462674397975371,0.12502530392903927,-0.5007087862361418,0.1256829198017626,0.6263917060379044,True,
isc_loo_MSI1,isc_loo,MSI1,C125,1163,1193,-0.3441604375406291,-0.144633264436586,-0.3588043487591878,-0.14565463207958693,0.2131497166796009,True,
isc_loo_MSI1,isc_loo,MSI1,C126,542,1350,-0.4252568199947422,-0.2268858534812971,-0.45409200173432057,-0.2309038534218214,0.22318814831249917,True,
isc_loo_MSI1,isc_loo,MSI1,C129,1202,210,-0.2260050342815131,0.22318618137105417,-0.22997542671217042,0.2270068257233548,0.4569822524355252,True,
isc_loo_MSI1,isc_loo,MSI1,C130,567,601,-0.4457458966903232,0.11462161197946513,-0.4793787035112062,0.11512757706395088,0.5945062805751571,True,
isc_loo_MSI1,isc_loo,MSI1,C132,792,470,-0.12969963822123826,-0.018527112600387446,-0.13043433699995968,-0.01852923287163942,0.11190510412832026,True,
isc_loo_MSI1,isc_loo,MSI1,C133,134,43,-0.4922542337321389,-0.04663753763107076,-0.5390311509937634,-0.04667139497334719,0.4923597560204162,True,
isc_loo_MSI1,isc_loo,MSI1,C134,1108,380,-0.639704311032484,-0.14633152474421088,-0.757673076924245,-0.14738961395217584,0.6102834629720691,True,
isc_loo_MSI1,isc_loo,MSI1,C135,815,179,-0.3715232310578911,-0.04814595123290377,-0.3901890920096863,-0.04818320435417782,0.3420058876555085,True,
isc_loo_MSI1,isc_loo,MSI1,C136,982,412,-0.39846365647059245,-0.2628024565201099,-0.4218212848560048,-0.2691164042091456,0.15270488064685916,True,
isc_loo_MSI1,isc_loo,MSI1,C137,434,307,-0.48096871855567835,-0.02014785914890819,-0.5242437691616152,-0.02015058606176094,0.5040931830998543,True,
isc_loo_MSI1,isc_loo,MSI1,C138,242,57,-0.45788813014217467,-0.018883624445841483,-0.4946358996169438,-0.01888586950475715,0.4757500301121867,True,
isc_loo_MSI1,isc_loo,MSI1,C139,1334,492,-0.5662785621644626,-0.18166950224508993,-0.6420276311702149,-0.18370863172462482,0.45831899944559007,True,
isc_loo_MSI1,isc_loo,MSI1,C140,1427,253,-0.24471276843966672,-0.3387535171340681,-0.24978097907392868,-0.3526837923475455,-0.1029028132736168,True,
isc_loo_MSI1,isc_loo,MSI1,C142,340,370,-0.41129974979890016,-0.10291143898561875,-0.4371746130477851,-0.10327706878967492,0.3338975442581102,True,
isc_loo_MSI1,isc_loo,MSI1,C143,499,433,-0.41876142980750214,-0.1768746485794104,-0.4461891224629859,-0.17875455068720256,0.26743457177578334,True,
isc_loo_MSI1,isc_loo,MSI1,C151,150,301,-0.3812927940091299,-0.2489104640186624,-0.40157149870902353,-0.25425097720949397,0.14732052149952957,True,
isc_loo_MSI1,isc_loo,MSI1,C152,394,169,-0.5454348045098825,0.12202587212786958,-0.6118596144264521,0.12263700933467775,0.7344966237611299,True,
isc_loo_MSI1,isc_loo,MSI1,C155,584,188,-0.4393184564157428,-0.05041494224652096,-0.471385950263376,-0.05045772015675239,0.4209282301066236,True,
isc_loo_MSI1,isc_loo,MSI1,C157,1225,103,-0.4572805346600941,-0.139548246784251,-0.49386739115518546,-0.14046482116732573,0.35340256998785974,True,
isc_loo_MSI1,isc_loo,MSI1,C162,4296,52,-0.4416877299439016,-0.18995513664573532,-0.4743256556750351,-0.19229062605369676,0.2820350296213383,True,
isc_loo_MSI1,isc_loo,MSI1,C170,1807,57,-0.5567591437044024,-0.11107166205423563,-0.6281240756770604,-0.11153183366426052,0.5165922420127999,True,
fao_loo_CPT1A,fao_loo,CPT1A,C106,397,186,-0.4381294652727484,-0.19769041868476606,-0.46991355380499844,-0.20032789258051031,0.2695856612244881,True,
fao_loo_CPT1A,fao_loo,CPT1A,C107,778,394,-0.4715437057745052,-0.23961423679154178,-0.5120535823146601,-0.24436481158166942,0.2676887707329907,True,
fao_loo_CPT1A,fao_loo,CPT1A,C109,1041,336,-0.4270182787811923,-0.22609140582243775,-0.45624430528378584,-0.23006644930732523,0.22617785597646062,True,
fao_loo_CPT1A,fao_loo,CPT1A,C110,147,202,-0.5671183702491768,0.15382764964940032,-0.6432647303397749,0.1550585114238386,0.7983232417636136,True,
fao_loo_CPT1A,fao_loo,CPT1A,C111,413,115,-0.5480345686781715,-0.119254341856799,-0.6155678437783677,-0.11982454444331793,0.4957432993350498,True,
fao_loo_CPT1A,fao_loo,CPT1A,C112,1348,183,-0.5013810225963247,-0.09421434864786428,-0.5511492067546832,-0.09449460238609941,0.45665460436858374,True,
